olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,-1.0031480350519624,0.38847834948427196,0.7967709204860176,0.09687227334221568,-0.3405178821183846,-0.13563063687626106,-0.14053957784860238,-0.5985968357866819,-0.0974026008944668,-1.0779555854161202,-0.8205420513210938,0.7839713263927679,-0.2010714077503783,-0.23814620876225992,3.7274102215007696,2021.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,1.024582856266123,1.2448301057668023,-1.1714711196310255,-0.12072754801282018,-0.3405178821183846,-0.2654727225642645,-0.44771950404813365,1.1329268205276886,-0.28588553304712655,0.523914342735915,-0.12358509700241131,-0.013484952247567825,-0.5057509813448362,-0.23814620876225992,-0.18216640842999088,2023.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,-0.32034069409791316,-1.054415705621909,-0.17324083763618112,-0.6864870835359163,-0.408410369289133,-0.4096335049239729,-0.35556552618827425,-0.17808394782462056,-0.4984208115301722,-0.8149620151225025,-0.9076616706109292,-0.5810861858680417,0.2254799952818628,-0.23814620876225992,-0.06946357872759136,2023.0,1.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,1.0452739878101853,1.2448301057668023,-1.53478461449134,-0.048194274227808226,-0.32353626951939796,-0.34482066381804444,-0.44771950404813365,0.9597744548962517,-0.28588553304712655,-0.2650663681449382,0.05065414157725949,-0.27617643227026656,-0.5057509813448362,-0.23814620876225992,-0.18216640842999088,2023.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,-0.8376189826994656,-1.3828793929631533,-1.1432525957583797,-0.6719804287789128,-0.2556098191234516,-0.09234994164692657,-0.09830233799616682,3.5075878349016825,1.0352442535727926,1.121627002494137,0.9218503344756125,-0.4403586072844533,-0.6276228107826194,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,0.0,0.0,37.0
0.0,0.0,0.0,0.0,-2.5963651639447436,-1.3828793929631533,0.21577167003672157,0.09687227334221568,-0.3846700748757497,-0.3808879098424899,-0.006148360136307436,0.0940126267390664,-0.5229104732483832,-0.5997854576095425,-0.7334224320312586,-0.9329051323270136,-0.7799625975798483,-0.23814620876225992,-0.5606446408951659,2022.0,1.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,-1.5618085867416387,-0.5617201746100422,0.6239324617660621,0.024338999557203728,-0.398255364954939,-0.3664610114327117,-0.3517257771107801,0.41558130576887803,-0.18923883233775812,-0.12161532980296495,-0.6027430030965055,-0.31370378655922365,-0.3229432371881615,-0.23814620876225992,0.19519466140560052,2023.0,0.0,0.0,0.0,26.0
0.0,1.0,0.0,1.0,0.6314513569289434,0.7521345747549356,0.2676735978739092,-2.6593921304882477,-0.3582200002804996,0.07355939006552233,-0.22117430847597933,1.8750083875195618,-0.1962358785429613,-0.3128833809255959,0.24978469995402566,-0.4403586072844533,0.20110562939430623,-0.23814620876225992,0.19519466140560052,2024.0,0.0,1.0,0.0,26.0
0.0,0.0,0.0,0.0,0.13486419987145273,-0.7259520182806645,-0.19087741505658468,-0.8232641141019393,-0.403349848734635,-0.395314808252268,-0.2902897918708739,-0.7964852536511815,-0.2198509094855219,-0.4802429256578981,-0.2542645259371642,-0.5810861858680417,-0.3838791519070531,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,-0.9824569035079,-0.8244911244830377,0.7156426643521608,0.6191118445943041,-0.238628206524465,0.13126698370463497,0.4315830346980246,0.06927657450600383,-0.005566369451175485,-0.40851740648691154,-0.12358509700241131,0.2492065277751309,-0.13404190155959747,3.621377562125972,-0.30321317960213917,2021.0,1.0,0.0,0.0,40.0
0.0,0.0,0.0,0.0,0.90043606700175,1.4090619494374246,0.6133505153138202,1.1268447610893904,-0.3778774298361551,-0.4025282574571571,-0.42084126050567466,0.4897894624680653,-0.6178079124064508,-0.6236939639998714,-0.7334224320312586,-1.1299237423440376,-0.07919957831259512,-0.23814620876225992,-0.6130717913378728,2022.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,0.0,0.7142158831051915,0.2594390437430689,-0.8081576247707112,0.05335230907120928,-0.35749949471737114,-0.2654727225642645,-0.294129540948368,-0.22755605229074546,-0.3790337106538935,-0.36070039370625373,0.056876971526533274,0.019351482755269697,1.2400629753514076,-0.23814620876225992,-0.18216640842999088,2024.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,-2.803276479385364,-1.5471112366337756,0.23391214966913645,1.5330310942854577,-0.398255364954939,-0.3859373242859122,-0.3786040206532391,0.19295683567131602,-0.33705143342267463,-0.5758769512192138,-0.5156233838066702,-1.0970873073412002,1.1395187160652365,-0.23814620876225992,-0.5606446408951659,2022.0,1.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,1.065965119354247,0.2594390437430689,-0.2578964092541182,0.19841885664123318,-0.4057272744984931,-0.4010855676161793,-0.41700151142818054,0.53926156693419,-0.6178079124064508,0.18919525327131057,-0.6027430030965055,-0.45443136514281224,-0.3534111945476073,-0.23814620876225992,-0.6130717913378728,2021.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,1.0,-1.0859125612282106,-0.8901838619512867,-2.1097370383964975,-0.9476068691619598,17.761881148401326,-0.3693463911146673,-0.4411919306163936,-0.9943736715156809,6.086236982953815,3.2733925776237367,-0.47206357416175243,-0.3512311408481805,-0.1401354930314867,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,-1.4169706659332042,-1.5471112366337756,0.9378635398492466,1.0107915230333706,-0.35749949471737114,-0.3578048723868448,-0.35556552618827425,2.1718410143163114,-0.06679052374670308,-0.910596040683818,-1.038341099545682,-0.07915782225324258,-0.5205497034908528,-0.23814620876225992,-0.6130717913378728,2022.0,0.0,0.0,0.0,23.0
0.0,0.0,0.0,0.0,-0.2789584310097891,0.10693804604891997,-0.4730626537830424,-0.19326082179783213,1.3576433777802748,3.196982895782495,1.4683152856214425,0.9103023504301265,-0.02087240802505745,-0.5895389548708302,-0.9076616706109292,0.4884434113672316,1.4441982896596945,-0.23814620876225992,3.7274102215007696,2022.0,1.0,0.0,0.0,16.0
1.0,1.0,0.0,1.0,0.5073045676645705,0.4236708874136912,-1.062124339624523,-0.7009937382929184,-0.08579369313358565,0.7444101661202069,1.8522901933708567,1.6523839174219996,-0.28588553304712655,0.021835708539008482,0.03198565172943741,3.828377943084402,-0.6580907681420651,-0.23814620876225992,-0.18216640842999088,2023.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,1.0,-1.0859125612282106,-1.1693779961913444,-0.26847835570636047,-1.4553397856570447,-0.1842870462077079,0.2971763154170839,0.7003654701226145,2.4686736411130603,-0.18923883233775812,0.04574421492933739,-0.34138414522699956,-0.8343958273185015,-0.688558725501511,-0.23814620876225992,-0.30321317960213917,2023.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,-1.1355712769339597,-0.7259520182806645,-0.05331211117743629,-0.03368761947080609,0.2708201714451329,-0.4095253031858995,-0.22117430847597933,1.6276478651889374,-0.18923883233775812,-0.5280599384385559,-0.34138414522699956,-0.5388679122929653,0.3778197820790917,-0.23814620876225992,-0.18216640842999088,2022.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.314258697882992,-0.06902464359817553,-1.672349918370488,-0.19326082179783213,-0.3181991912740022,1.0411920762642155,-0.09226844658867608,-0.5985968357866819,-0.1280146780422306,0.035497712190624885,-0.2542645259371642,0.5306616849423084,-0.14622908450337596,-0.23814620876225992,-0.18216640842999088,2024.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,-0.734163324979155,-0.8901838619512867,-0.1309130518272124,-0.7009937382929184,0.05005920765830712,-0.38810135904737897,-0.44963937858688074,1.4544954995575006,-0.06591589297105281,-0.0020727978513204216,0.486252238026436,0.6432437478091791,-0.10966753567204092,-0.23814620876225992,0.19519466140560052,2022.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,1.0,-0.775545588067279,-1.3828793929631533,0.8390987062949866,-0.20776747655483555,-0.2590061416432489,-0.29288382954284303,-0.3670847734207567,-0.8212213058842438,-0.6178079124064508,0.14137824049065276,-0.21070471629224696,-0.38875849513713734,0.042672251125188035,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,-0.920383508875714,-0.923030230685411,-0.9104497738090521,-0.613953809750903,0.2708201714451329,-0.19333823051537372,-0.44387975497063953,-0.9449015670495561,-0.03617844659893928,0.18919525327131057,0.7476110958959422,-0.6702136523043147,-0.7494946402204026,-0.23814620876225992,-0.18216640842999088,2021.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7142158831051915,0.4236708874136912,0.4122935327212189,0.7061517731363182,0.474599522632972,0.7155563693006506,0.30103156606322384,-0.771749201418119,-0.005566369451175485,-0.21724935536428044,1.4072310705189812,-0.4075221722816161,0.9871789292680075,-0.23814620876225992,-0.5606446408951659,2023.0,0.0,1.0,0.0,10.0
0.0,0.0,0.0,0.0,0.5013928157948385,0.7521345747549356,0.06560881085728493,-0.33211023161485603,-0.3150454632199047,-0.4025282574571571,-0.20197556308850861,-0.27702815675687015,-0.36066646436523525,-0.5997854576095425,-0.2542645259371642,-1.1299237423440376,-0.7190266828609567,-0.23814620876225992,-0.30321317960213917,2022.0,0.0,0.0,1.0,42.0
0.0,0.0,1.0,1.0,-0.941074640419776,-1.2186475492925313,0.1900726572241334,-0.5849405002368987,-0.15372014352953203,0.18897457734374765,1.4683152856214425,0.06927657450600383,-0.42801303409031555,-0.7671450023418449,-0.8205420513210938,-0.3090128672731038,-0.018263663593703548,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.5073045676645705,0.5879027310843135,-0.14149499827945436,-0.17875416704083,-0.393160881175243,-0.34482066381804444,-0.33636678080080357,-0.7964852536511815,-0.2198509094855219,-0.6954194831708581,-0.18581339649515086,-0.47319504228729065,-0.536218938704282,-0.23814620876225992,-0.18216640842999088,2023.0,0.0,1.0,0.0,5.0
0.0,0.0,0.0,0.0,1.1901119086186198,1.5732937931080468,0.1689087643196492,-3.21064501125434,-0.39146271991534437,-0.39747884301373476,-0.44195988043189244,0.24242894013744093,-0.41576820323121,0.3565547980036129,-0.2542645259371642,0.31487939778080565,-0.4448150666259446,-0.23814620876225992,0.19519466140560052,2023.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,-0.4237963518182236,-0.39748833093942,0.1265809785106805,-0.6284604645079065,-0.34900868841787785,-0.38810135904737897,-0.39012326788572155,0.019804470039878907,-0.5106656423892777,-0.8388705215128315,-1.038341099545682,-0.3277765444175822,0.2254799952818628,-0.23814620876225992,-0.28191895265628997,2022.0,1.0,0.0,0.0,28.0
1.0,0.0,0.0,0.0,-0.9824569035079,-0.7259520182806645,-0.3566612428083786,-1.034646797703974,-0.39146271991534437,-0.3736744606376008,-0.41316176235068636,-0.9449015670495561,-0.4035233723721045,-0.40851740648691154,-0.167144906647329,-1.0642508723383628,-0.5057509813448362,-0.23814620876225992,-0.06946357872759136,2021.0,0.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,1.107347382442371,-0.06902464359817553,-0.529499701528334,-0.251287440825842,-0.3778774298361551,-0.37223177079662295,-0.41700151142818054,-0.4996526268544322,-0.18923883233775812,1.5997971303007146,0.5298120476713537,-0.44974044585669265,-0.4448150666259446,-0.23814620876225992,0.19519466140560052,2021.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,0.7142158831051915,0.9163664184255579,-0.9739414525225051,-1.0491534524609774,-0.3975761004509795,-0.38233059968346766,-0.38244376973073324,-0.9449015670495561,-0.6208691201212273,-0.7910535087321736,-0.7769822416761762,-0.5670134280096834,6.989366529078829,-0.23814620876225992,-0.06946357872759136,2024.0,0.0,0.0,1.0,31.0
0.0,0.0,0.0,0.0,-0.651398798802907,0.6582878069431513,0.9378635398492466,-0.19326082179783213,-0.08579369313358565,-0.049069246417592076,-0.23653330478595588,0.53926156693419,-0.41270699551643364,-0.3162988818385001,-0.9512214802558467,0.4649888149366336,1.1395187160652365,-0.23814620876225992,3.7274102215007696,2022.0,1.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,-0.8169278511554035,-0.8901838619512867,0.6838968249954344,-1.0781667619749815,-0.3405178821183846,-0.395314808252268,-0.4323605077381571,-0.7470131491850566,-0.3484216335061297,-0.7910535087321736,-0.8205420513210938,-0.4075221722816161,-0.3316483678622888,3.2997505812186194,-0.06946357872759136,2021.0,1.0,0.0,0.0,31.0
1.0,1.0,1.0,1.0,0.9211271985458125,1.4090619494374246,-0.7270293686368544,-0.09171423849881591,0.9500846754045966,-0.30153996858870996,-0.267251297405909,-0.4996526268544322,0.9740200992772651,3.2733925776237367,3.535438913170672,0.31487939778080565,-0.9658171374724677,-0.23814620876225992,-0.5606446408951659,2021.0,0.0,0.0,1.0,10.0
0.0,0.0,0.0,1.0,-1.0445302981400864,-1.8755749239750201,1.0401556888875874,-0.3528340241248595,-0.2046649813264918,-0.40613498205960163,-0.44963937858688074,-0.6975410447189316,-0.6178079124064508,-0.025981304241649326,0.09421395122217695,0.41338870278931766,-0.2620073224692699,0.5199745319479285,0.19519466140560052,2021.0,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,-1.2307504820366453,-1.8755749239750201,0.9272815933970047,1.025298177790373,-0.37448110731635775,-0.4025282574571571,-0.44771950404813365,-0.3017642089899327,-0.5871958352586871,-0.36070039370625373,-0.428503764516835,0.4790615727949924,-0.2315393651098241,-0.23814620876225992,0.19519466140560052,2021.0,0.0,0.0,0.0,25.0
0.0,0.0,0.0,0.0,0.5073045676645705,0.9163664184255579,0.8461533372631479,1.1703647253603968,-0.38297191361585103,-0.3520341130229335,-0.3862835188082274,0.24242894013744093,-0.2618769182555233,-0.09770682341263605,-0.29160150563280807,-1.0970873073412002,1.3070924815421885,-0.23814620876225992,-0.6130717913378728,2024.0,0.0,0.0,1.0,20.0
0.0,0.0,0.0,0.0,-0.8169278511554035,-0.5617201746100422,0.8249894443586634,-0.5849405002368987,-0.35410317219757387,-0.40959743767794843,-0.35556552618827425,-0.8954294625834313,-0.6147467046916746,-0.9823215598548047,-1.1690205284804351,-0.5810861858680417,-0.1401354930314867,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,0.0,1.1901119086186198,-0.32710325508058213,-0.5541909099168992,-1.3392865476010252,-0.37448110731635775,-0.3145241771575103,-0.27877054463839146,-0.42544447015524495,-0.5382165118222652,1.121627002494137,0.22489338015693006,-0.08384874153936248,0.2254799952818628,-0.23814620876225992,-0.18216640842999088,2021.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,-0.961765771963838,-0.11594802750406744,0.9025903850084396,0.3870053684822648,26.76213582586422,-0.40844328580516615,-0.45079130331012895,1.4050233950913753,-0.03617844659893928,-0.7261589913869954,0.007094331932341787,0.20229733491393456,0.8957750571896702,-0.23814620876225992,3.7274102215007696,2022.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,1.3349498294270543,1.7539488211457315,-1.9756990500014302,-0.8315536311059402,1.8990608544397933,3.196982895782495,0.3547880531481418,-0.05086996491172847,0.3005544020264622,0.523914342735915,1.6188072887942953,2.8432848929992813,-0.8408985122987399,-0.23814620876225992,-0.18216640842999088,2021.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,-0.32034069409791316,-2.3682704549868867,0.35938380046000823,0.8905935264753493,-0.3948590424351417,-0.3592475622278226,-0.3670847734207567,-0.15334789559155798,0.05565778484435197,-0.40851740648691154,-0.6898626223863408,-0.6655227330181952,-0.4448150666259446,-0.23814620876225992,-0.6130717913378728,2022.0,0.0,1.0,0.0,22.0
0.0,0.0,0.0,0.0,0.5073045676645705,0.2594390437430689,-0.8399034641274377,0.09687227334221568,-0.3812737523559524,-0.31596686699848814,-0.401642515118204,-0.10387579112543328,-0.32393197178791866,-0.504151432048227,-0.14847641679950743,-0.48257688085953004,1.3649816005251356,-0.23814620876225992,-0.18216640842999088,2024.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,-1.7687199021822597,0.09520720007244671,-0.22615056989739177,0.35799205896826053,-0.238628206524465,-0.3592475622278226,-0.33636678080080357,-0.1922188348149419,-0.37291129522434074,1.3607120663974261,3.535438913170672,-0.7687229573128268,-0.9962850948319135,-0.23814620876225992,-0.5606446408951659,2021.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,0.0,0.7142158831051915,0.2594390437430689,-0.8187395712229534,0.1548988923702255,-0.38297191361585103,-0.30875341779359905,-0.36324502434326256,-0.20282000005768291,-0.41576820323121,-0.504151432048227,-0.14847641679950743,-0.11199425725607981,0.8074179808472772,-0.23814620876225992,-0.18216640842999088,2024.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,1.0,-1.0445302981400864,-1.2186475492925313,0.8144074979064215,-0.09171423849881591,-0.3065546569204114,-0.33760721461315535,-0.44387975497063953,-0.5491247313205572,-0.2198509094855219,0.8108164194198616,2.0979651948883893,1.168626707854577,-0.39867787405306965,1.3699886957745033,0.19519466140560052,2021.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,-0.734163324979155,-0.8080679401159756,0.5921866224093357,-0.01918096471380396,-0.39146271991534437,-0.33760721461315535,-0.41316176235068636,0.24242894013744093,-0.4035233723721045,-0.43242591287724047,-0.167144906647329,0.05218791775810693,-0.536218938704282,-0.23814620876225992,-0.28191895265628997,2021.0,0.0,0.0,0.0,28.0
0.0,0.0,0.0,1.0,0.7142158831051915,1.08059826209618,-0.19087741505658468,-0.88958025013395,-0.40097242297077684,-0.38810135904737897,-0.41316176235068636,-1.1675260371471181,-0.6116854969768981,-0.9584130534644758,-0.9885584599514907,-0.5670134280096834,3.119935944429213,-0.23814620876225992,-0.06946357872759136,2024.0,0.0,0.0,1.0,39.0
0.0,0.0,0.0,1.0,0.5073045676645705,0.4236708874136912,-0.17676815312026178,-0.7300070478069226,-0.15372014352953203,0.38373770587575284,0.16280059927343477,0.6134697236333775,-0.5871958352586871,-0.4802429256578981,-0.3164928254299037,-0.10261241868384031,-0.5331721429683374,-0.23814620876225992,-0.30321317960213917,2024.0,0.0,0.0,1.0,40.0
0.0,0.0,0.0,0.0,-0.899692377331652,-1.054415705621909,0.8073528669382602,-0.88958025013395,-0.005737519452648723,-0.051130231904703234,-0.26790954010490803,-0.7964852536511815,-0.5994406661177927,-0.8149620151225025,0.4302467684829703,-0.47319504228729065,-0.4622253279741994,4.907885485755383,-0.06946357872759136,2021.0,1.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,-1.0238391665960245,-0.923030230685411,-0.9210317202612942,-0.6719804287789128,-0.35749949471737114,-0.30153996858870996,-0.33636678080080357,0.2035580009140568,0.3005544020264622,0.523914342735915,1.357448430924789,1.5298274928857876,-0.8408985122987399,-0.23814620876225992,-0.18216640842999088,2021.0,0.0,0.0,0.0,5.0
1.0,0.0,0.0,0.0,-1.1893682189485209,-1.1365316274572201,0.6380417237023853,-1.034646797703974,-0.06881208053459904,-0.19333823051537372,-0.1443793269260965,2.691298111210622,-0.28107506378104946,1.5997971303007146,-0.167144906647329,-0.8343958273185015,-0.7799625975798483,-0.23814620876225992,-0.30321317960213917,2023.0,0.0,0.0,0.0,42.0
0.0,0.0,0.0,0.0,-0.23136882845844622,-0.8901838619512867,-0.34255198087205563,-0.30309692210085176,-0.3846700748757497,-0.3123601423960436,-0.42084126050567466,-0.5985968357866819,0.02504570769658831,0.09356122770999493,0.6604914766061069,-0.48257688085953004,-0.6580907681420651,-0.23814620876225992,-0.18216640842999088,2022.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.11342937865729223,-1.2186475492925313,-0.3813524511969437,-0.7009937382929184,-0.4077480863977725,-0.4082990168210684,3.119407388943923,0.8855662981970642,0.2699423248786984,-0.5280599384385559,-0.3849439548719173,-0.5717043472958027,0.2254799952818628,-0.23814620876225992,-0.06946357872759136,2023.0,1.0,0.0,0.0,35.0
