codigo,año,campaña,tem_agua,tem_aire,od,ph,olores,color,espumas,mat_susp,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido
EN083,2021.0,invierno,12.1,4.0,12.72,9.25,0.0,0.0,0.0,0.0,700.0,20.0,50.0,4.4,0.7,,0.11,5.2,23.0,,63997.0
EN082,2024.0,primavera,24.7,,4.7,,0.0,0.0,0.0,0.0,,,,6.6,,,,,31.0,0.0,63997.0
SF015,2022.0,invierno,16.3,16.0,5.7,5.0,0.0,0.0,0.0,0.0,740000.0,15.0,5.0,8.7,3.1,0.47,0.47,10.0,19.0,0.0,171616.0
BS094,2021.0,verano,21.0,27.0,5.89,7.79,0.0,0.0,0.0,0.0,400.0,20.0,180.0,3.3,0.98,0.78,1.1,2.4,210.0,,100930.0
AV053,2021.0,otoño,16.7,14.5,3.41,7.71,0.0,0.0,0.0,0.0,32000.0,9000.0,40.0,3.1,2.9,0.61,0.61,8.5,,50.0,367554.0
CA046,2021.0,invierno,14.7,,8.6,7.6,0.0,0.0,0.0,0.0,4000.0,3800.0,810.0,3.6,1.8,0.08,0.2,,31.0,,3121707.0
AV055,2023.0,verano,24.5,26.0,3.02,7.45,0.0,0.0,0.0,0.0,4000.0,2000.0,10.0,10.6,,0.75,0.36,5.3,21.0,0.0,367554.0
TI004,2023.0,otoño,18.0,12.0,5.85,7.06,0.0,0.0,0.0,0.0,2.0,1.5,250.0,5.3,0.49,0.19,0.18,,45.0,0.0,446949.0
AV053,2023.0,verano,24.6,26.0,1.99,7.5,0.0,0.0,0.0,0.0,5000.0,900.0,10.0,9.9,,0.42,0.4,4.5,21.0,0.0,367554.0
TI007,2023.0,invierno,15.5,10.0,3.1,7.07,0.0,1.0,0.0,1.0,9000.0,4400.0,920.0,20.2,5.5,1.0,0.6,4.0,17.0,0.0,446949.0
BS091,2022.0,otoño,7.0,10.0,,7.6,0.0,0.0,0.0,0.0,1400.0,400.0,1160.0,6.4,0.41,0.28,0.22,2.5,12.0,0.0,100930.0
QU063,2023.0,invierno,12.0,15.0,8.11,7.55,0.0,0.0,0.0,0.0,600.0,600.0,260.0,7.7,1.5,0.48,0.25,,27.0,0.0,633391.0
QU063,2024.0,primavera,22.6,23.0,7.1,5.7,0.0,1.0,0.0,1.0,,6700.0,600.0,13.6,,0.4,,4.0,44.2,0.0,633391.0
TI003,2022.0,primavera,20.2,14.0,5.8,,0.0,0.0,0.0,0.0,300.0,200.0,420.0,2.8,1.4,0.33,0.33,,25.0,0.0,446949.0
VL031,2021.0,otoño,14.8,13.4,8.37,7.96,0.0,0.0,0.0,0.0,10000.0,7500.0,2300.0,6.3,2.1,0.36,0.36,6.1,,120.0,282281.0
EN084,2022.0,verano,23.9,27.0,8.08,8.31,0.0,0.0,0.0,0.0,1800.0,100.0,80.0,8.0,0.1,0.27,0.22,1.9,35.0,0.0,63997.0
AV054,2024.0,verano,23.0,20.0,4.05,7.57,0.0,0.0,0.0,0.0,3000.0,2000.0,410.0,5.1,0.88,0.38,,,78.3,0.0,367554.0
BS093,2022.0,otoño,6.0,9.0,,8.59,0.0,0.0,0.0,0.0,600.0,330.0,190.0,6.8,,0.29,0.27,2.0,75.0,0.0,100930.0
EN084,2021.0,verano,24.7,20.0,5.61,7.67,0.0,0.0,0.0,0.0,160.0,120.0,90.0,8.2,0.1,0.61,0.25,,26.0,,63997.0
TI005,2022.0,invierno,14.3,13.0,0.36,6.88,0.0,0.0,0.0,1.0,1070000.0,560.0,27.0,2.0,22.0,1.9,0.28,,33.0,0.0,446949.0
EN084,2022.0,invierno,12.7,9.0,9.0,8.23,0.0,0.0,0.0,0.0,3000.0,720.0,250.0,14.8,1.9,0.15,0.15,5.1,,0.0,63997.0
CA046,2022.0,otoño,18.2,,5.0,7.4,0.0,0.0,0.0,0.0,104000.0,50000.0,5000.0,9.7,2.05,,0.18,,85.0,0.0,3121707.0
AV054,2023.0,primavera,22.0,21.0,3.33,7.05,1.0,1.0,0.0,1.0,19000.0,16000.0,6000.0,12.7,,0.54,,17.0,16.0,0.0,367554.0
VL032,2023.0,invierno,14.3,11.3,5.58,6.53,0.0,0.0,0.0,1.0,13200.0,9800.0,3000.0,16.0,1.5,0.55,0.31,2.8,15.0,0.0,282281.0
AV051,2022.0,invierno,14.06,14.0,6.19,7.51,0.0,0.0,0.0,0.0,40000.0,3.0,600.0,12.6,1.5,0.31,0.31,3.7,50.0,0.0,367554.0
AV054,2024.0,primavera,25.9,18.0,1.6,7.4,0.0,0.0,0.0,0.0,,,,3.6,1.7,,,,32.8,0.0,367554.0
QU061,2022.0,otoño,16.0,13.0,5.97,7.05,0.0,0.0,0.0,0.0,27000.0,300.0,5.0,11.9,,0.53,0.5,7.3,34.0,0.0,633391.0
TI008,2023.0,invierno,15.8,10.0,8.72,7.39,0.0,0.0,0.0,1.0,8800.0,1620.0,220.0,2.7,0.1,0.59,,,39.0,0.0,446949.0
AV051,2021.0,invierno,15.1,12.8,3.76,7.11,0.0,0.0,0.0,0.0,40000.0,3000.0,20.0,2.2,2.0,0.61,0.56,3.3,13.0,,367554.0
BS095,2023.0,primavera,23.0,21.0,7.51,8.02,0.0,0.0,0.0,0.0,52000.0,15600.0,1960.0,2.9,2.1,0.44,,4.1,70.0,0.0,100930.0
VL033,2022.0,verano,,23.0,,,0.0,0.0,0.0,0.0,5500.0,100.0,650.0,4.9,0.94,0.28,0.33,1.9,14.0,0.0,282281.0
TI006,2023.0,invierno,15.0,11.0,6.88,7.13,0.0,0.0,1.0,1.0,15000.0,8300.0,5000.0,6.3,0.72,0.21,0.2,,37.0,0.0,446949.0
AV055,2023.0,primavera,22.0,22.0,5.94,7.41,0.0,0.0,0.0,0.0,900.0,900.0,300.0,2.8,1.4,0.24,,3.9,20.0,0.0,367554.0
QU061,2023.0,verano,25.3,28.0,6.82,5.32,0.0,0.0,0.0,0.0,1000.0,170.0,25.0,7.0,0.76,0.68,0.33,6.3,23.0,0.0,633391.0
SI022,2022.0,otoño,17.5,16.0,6.7,7.1,0.0,0.0,0.0,0.0,3500.0,300.0,160.0,6.1,0.45,0.18,0.15,,45.0,0.0,297282.0
TI004,2021.0,invierno,14.8,14.0,5.33,6.82,1.0,0.0,0.0,0.0,1000.0,500.0,100.0,2.2,0.8,0.36,0.35,2.1,21.0,,446949.0
QU061,2021.0,verano,24.9,18.0,4.84,7.36,0.0,0.0,0.0,0.0,1800.0,520.0,90.0,4.0,1.5,1.2,0.51,,23.0,,633391.0
TI001,2024.0,verano,23.0,24.0,3.58,6.81,0.0,0.0,0.0,0.0,640.0,380.0,180.0,,0.09,0.2,,,267.0,0.0,446949.0
CA047,2022.0,otoño,16.4,,9.0,7.4,0.0,0.0,0.0,0.0,19000.0,5000.0,560.0,8.2,0.77,,0.17,,75.0,0.0,3121707.0
TI001,2021.0,otoño,15.6,13.0,8.28,6.79,0.0,0.0,0.0,0.0,4000.0,200.0,50.0,3.0,0.98,0.2,0.2,4.1,,110.0,446949.0
BS095,2021.0,verano,24.0,27.0,4.28,7.47,1.0,1.0,1.0,1.0,80000.0,1500.0,480.0,4.0,5.3,1.9,1.2,6.3,5.9,,100930.0
QU061,2021.0,invierno,14.5,7.0,9.29,7.29,0.0,0.0,0.0,1.0,12000.0,50.0,5.0,3.2,0.1,0.52,0.41,6.6,29.0,,633391.0
QU062,2021.0,invierno,13.6,7.0,8.97,8.24,0.0,0.0,0.0,0.0,2000.0,100.0,10.0,4.8,0.2,0.38,0.29,6.8,30.0,,633391.0
EN081,2024.0,verano,22.0,24.0,8.74,8.34,0.0,0.0,0.0,0.0,1500.0,800.0,170.0,7.0,,0.49,,2.0,80.5,0.0,63997.0
TI009,2022.0,invierno,15.6,15.0,8.68,7.13,0.0,0.0,0.0,0.0,3200.0,2.0,250.0,2.4,0.11,0.12,0.12,,33.0,0.0,446949.0
AV051,2021.0,verano,25.3,,4.77,6.61,0.0,0.0,0.0,0.0,2000.0,1320.0,450.0,4.3,0.36,1.0,0.44,,45.0,,367554.0
CA046,2022.0,invierno,14.9,,8.9,7.8,0.0,0.0,0.0,0.0,1600000.0,18.0,2.0,11.7,2.0,,0.39,,67.0,0.0,3121707.0
AV053,2021.0,primavera,26.0,29.1,0.74,6.96,0.0,0.0,0.0,0.0,,50000.0,2100.0,,3.1,0.75,0.76,14.0,10.0,,367554.0
EN083,2022.0,primavera,18.0,4.0,7.36,,0.0,0.0,0.0,0.0,800.0,700.0,220.0,5.4,2.3,0.36,0.23,,23.0,0.0,63997.0
AV053,2024.0,verano,22.0,20.0,3.96,7.6,0.0,0.0,0.0,0.0,1600.0,1300.0,130.0,5.6,1.06,0.32,,,82.4,0.0,367554.0
BS091,2021.0,primavera,11.0,19.0,5.7,7.78,0.0,1.0,0.0,1.0,10000.0,700.0,300.0,,0.9,1.1,1.2,3.0,4.9,,100930.0
AV055,2024.0,verano,23.0,20.0,4.02,7.64,0.0,0.0,0.0,0.0,1500.0,1400.0,230.0,5.2,0.76,0.32,,5.0,64.1,0.0,367554.0
QU061,2021.0,otoño,14.5,11.0,8.65,7.47,0.0,0.0,0.0,1.0,6000.0,1000.0,20.0,3.8,1.4,0.87,0.87,8.9,,50.0,633391.0
SI022,2021.0,invierno,16.0,13.5,8.02,7.52,0.0,0.0,0.0,0.0,1000.0,1000.0,100.0,7.0,0.8,0.35,0.35,5.5,20.0,,297282.0
TI009,2024.0,verano,23.0,25.0,5.8,6.92,0.0,0.0,0.0,1.0,440.0,300.0,100.0,1.3,0.12,0.13,,,140.0,0.0,446949.0
VL031,2024.0,verano,22.0,21.0,5.84,7.03,0.0,0.0,0.0,1.0,15000.0,11000.0,1600.0,8.5,0.2,0.33,,,20.1,0.0,282281.0
TI008,2021.0,otoño,15.2,12.0,8.63,6.92,0.0,0.0,0.0,0.0,,,,2.8,0.16,0.19,,3.9,,160.0,446949.0
AV055,2021.0,invierno,14.6,12.8,3.73,7.07,0.0,0.0,0.0,0.0,3000.0,1500.0,300.0,,3.1,0.75,0.7,10.0,10.0,,367554.0
VL033,2023.0,invierno,13.8,11.5,8.15,6.82,1.0,0.0,0.0,0.0,20000.0,3000.0,800.0,16.9,1.2,1.2,0.35,2.8,12.0,0.0,282281.0
AV051,2022.0,primavera,18.43,13.0,5.37,,0.0,0.0,0.0,0.0,1400.0,1350.0,80.0,3.6,2.2,0.57,0.54,,16.0,0.0,367554.0
TI005,2023.0,otoño,19.0,11.0,5.26,7.05,0.0,0.0,0.0,0.0,41.0,20.0,9300.0,9.6,3.0,0.31,0.3,3.6,45.0,0.0,446949.0
SF015,2021.0,primavera,22.0,25.0,3.61,8.13,0.0,0.0,0.0,0.0,3000.0,300.0,30.0,,1.1,0.27,0.29,2.3,17.0,,171616.0
BZ077,2021.0,primavera,26.0,26.0,12.47,9.07,0.0,0.0,0.0,0.0,800.0,200.0,30.0,5.9,0.5,0.36,0.25,,27.0,,358712.0
EN084,2024.0,primavera,24.5,,6.6,,0.0,0.0,0.0,0.0,,,,7.9,,,,,40.2,0.0,63997.0
BZ080,2021.0,invierno,12.0,10.0,10.16,9.36,0.0,0.0,0.0,0.0,10000.0,1000.0,100.0,3.4,0.7,,0.15,9.4,21.0,,358712.0
TI001,2023.0,otoño,18.0,12.0,7.09,7.22,0.0,0.0,0.0,0.0,3200.0,2200.0,770.0,3.9,0.3,0.16,0.15,,45.0,0.0,446949.0
BZ078,2022.0,verano,23.0,20.0,7.91,7.93,0.0,0.0,0.0,0.0,3000.0,100.0,450.0,4.1,0.08,0.37,0.27,12.0,45.0,0.0,358712.0
EN081,2023.0,invierno,12.3,13.0,8.44,10.5,0.0,0.0,0.0,0.0,400.0,60.0,750.0,11.2,0.69,0.39,0.34,4.0,50.0,0.0,63997.0
TI006,2022.0,otoño,18.6,16.0,4.28,6.72,0.0,0.0,0.0,0.0,150000.0,12000.0,1440.0,8.8,0.6,0.3,0.27,4.6,60.0,0.0,446949.0
TI006,2022.0,primavera,20.9,15.0,6.43,,0.0,0.0,0.0,0.0,200.0,100.0,300.0,2.7,0.83,0.19,0.18,,26.0,0.0,446949.0
BS093,2022.0,invierno,9.0,11.0,,8.44,0.0,0.0,0.0,0.0,1300.0,200.0,40.0,3.3,2.0,0.59,0.59,5.7,28.0,0.0,100930.0
TI004,2022.0,primavera,19.7,14.0,5.68,,0.0,0.0,0.0,0.0,2400.0,2100.0,550.0,2.7,0.98,0.35,0.32,,30.0,0.0,446949.0
BZ077,2023.0,primavera,,19.0,,,0.0,0.0,0.0,0.0,4100.0,4100.0,1200.0,5.3,1.3,0.74,,11.0,95.0,0.0,358712.0
BS092,2022.0,otoño,8.0,13.0,,7.76,0.0,0.0,0.0,0.0,30000.0,10000.0,800.0,12.5,,0.39,0.32,5.8,19.0,0.0,100930.0
EN083,2021.0,otoño,14.5,11.0,4.47,7.68,0.0,0.0,0.0,0.0,10000.0,2800.0,1600.0,6.5,4.3,0.38,0.38,3.8,,16.0,63997.0
TI003,2024.0,primavera,24.9,23.0,2.6,6.8,1.0,0.0,1.0,0.0,,5900.0,2300.0,,1.2,0.3,,3.0,53.8,0.0,446949.0
VL032,2022.0,verano,,22.0,,,0.0,0.0,0.0,0.0,6500.0,200.0,1700.0,7.3,0.63,0.27,0.32,1.9,17.0,0.0,282281.0
TI006,2023.0,primavera,22.0,25.0,2.62,6.49,0.0,0.0,0.0,1.0,2000.0,400.0,800.0,,0.25,0.14,,,11.0,0.0,446949.0
SI024,2021.0,invierno,15.7,14.5,8.14,7.03,0.0,0.0,0.0,0.0,14000.0,4400.0,700.0,5.4,0.5,0.35,0.37,5.5,23.0,,297282.0
SI023,2024.0,verano,23.0,19.0,1.34,6.86,1.0,1.0,0.0,1.0,62000.0,48000.0,4600.0,5.0,1.68,0.52,,5.0,56.2,0.0,297282.0
CA044,2022.0,verano,25.4,,7.3,7.4,0.0,0.0,0.0,0.0,900.0,700.0,30.0,4.0,0.9,0.33,0.36,11.0,22.0,,3121707.0
VL032,2022.0,invierno,16.1,17.0,9.82,7.76,0.0,0.0,0.0,0.0,40000.0,1.0,450.0,12.8,0.95,0.32,0.32,12.0,16.0,0.0,282281.0
BS094,2023.0,otoño,17.0,13.0,10.02,9.04,0.0,0.0,0.0,0.0,1.1,700.0,80.0,4.2,0.09,0.18,0.15,,40.0,0.0,100930.0
TI007,2024.0,verano,22.0,23.0,1.96,7.59,0.0,0.0,0.0,1.0,6900.0,5800.0,1800.0,1.6,1.2,0.44,,8.0,96.6,0.0,446949.0
BZ077,2022.0,invierno,10.01,16.0,10.22,8.22,1.0,0.0,0.0,1.0,20000.0,290.0,50.0,12.2,1.9,0.4,0.4,12.0,13.0,0.0,358712.0
AV052,2024.0,primavera,26.2,18.0,0.3,7.3,0.0,1.0,0.0,1.0,,,,,1.0,,,,42.0,0.0,367554.0
BS093,2022.0,primavera,10.0,12.0,,,0.0,0.0,0.0,1.0,900.0,600.0,480.0,5.1,0.21,0.48,0.35,,70.0,0.0,100930.0
TI002,2023.0,verano,27.6,24.0,6.14,6.88,0.0,0.0,0.0,1.0,2000.0,1000.0,100.0,3.5,2.2,0.41,0.36,4.1,21.0,0.0,446949.0
