olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,Personas_con_cloacas,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,-1.0628486637697903,-1.2187440532619809,0.9661331977517033,0.8092120176624836,-0.39763053868598014,-0.4027350265210213,-0.44406450154746363,0.5147254653693173,-0.6315763098020561,-0.7188311729552962,-0.6908708146684471,-0.699549251332249,-0.3021999894089715,1.0153181003217424,-0.6130717913378728,-0.4835941149827488,2021.0,1.0,0.0,0.0,23.0
0.0,0.0,0.0,1.0,-0.1114460950023183,-1.2187440532619809,-0.005610558309958906,-0.7656566106249121,-0.20401556342744137,0.4194535287891391,-0.1823200208614616,-0.7712895819109994,-0.3135575391991438,-0.5035973304172364,-0.34226164448705626,-0.30560772926756574,-0.23082665989800938,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,1.0,0.0,37.0
0.0,0.0,0.0,0.0,1.4811190744562759,1.5726261436338276,-0.18165109382837596,-1.0641611218689286,-0.3738532610226508,-0.3782136134679112,-0.3747791978364631,-0.7218274647079103,-0.6315763098020561,0.9791246959560639,-0.34226164448705626,-0.3290566293904635,1.2923846406408124,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2021.0,0.0,0.0,1.0,38.0
0.0,0.0,0.0,1.0,0.6951778219961903,0.25904016862403534,-2.0335975274821236,-0.2571696156092425,-0.3568694912631299,-0.38109848559180654,-0.3362873624414628,0.14375958634614902,0.08396592405449656,1.1226139243147706,1.0521750362385076,0.15399071314123114,-0.04804130383335078,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2021.0,0.0,0.0,1.0,22.0
0.0,0.0,0.0,0.0,-1.5385499481535263,-2.368131781395549,2.237145864194675,2.4664267180171953,-0.39593216171002804,-0.40850477076881186,-0.4325169509289636,-0.400323702887831,-0.43587245096949473,-0.4352691264368999,-1.2137845699405336,-0.042980047891110346,-0.4440762419734444,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2021.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,1.0674657836878099,0.2355832762131463,-0.5865443255207351,0.5127661582201505,-0.35832524295680307,-0.39222584949825984,-0.39924900748042763,0.14375958634614902,-0.5695888598727248,-0.11754297792833572,-0.5041159020712738,-0.23995080892345183,-0.20036243388723296,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2024.0,0.0,1.0,0.0,21.0
0.0,0.0,0.0,0.0,-0.6698780375397474,-0.3977528188808607,-0.2344632544839009,-3.6580623919893456,12.160168821503808,-0.40886537978429877,-0.4498382768567137,0.6631118169785846,0.2980170196526107,-0.14487425952047023,0.3549566958757256,1.5327860403676223,-0.5659331460165502,-0.2387491940271473,-0.46030441518392695,-0.3141293771818477,2022.0,0.0,0.0,0.0,27.0
0.0,0.0,0.0,0.0,0.3022071957661478,1.4084278967576034,-0.1675678509869026,0.36248457669730116,-0.40102729263788434,-0.40850477076881186,-0.38247756491546314,-0.6723653475048212,-0.3502520127302491,0.5964867536661801,3.10025391105418,-0.9621769327087045,5.252734022041749,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2021.0,0.0,0.0,1.0,9.0
0.0,0.0,0.0,0.0,-0.5871473793860544,-0.6440501891951967,-1.040728907158251,0.24720007580306033,0.13565983176297755,0.2391490210456829,-0.43636613446846356,-0.7218274647079103,0.23685956376743517,0.18993393998317828,0.9650227436931599,1.0403591377867685,0.038564138682999335,1.3690293884714293,-0.18216640842999088,-0.12796586363673068,2021.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,-1.0008006701545205,0.3880530768839255,0.7865718515229179,0.0886838870734788,-0.3398857215036089,-0.13588435506070604,-0.13997900192696125,-0.5981721717001874,-0.09950644360102974,-1.0775542438520622,-0.8215992534864688,0.787111016459472,-0.20036243388723296,-0.2387491940271473,3.7274102215007696,3.7727666971660425,2021.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,1.0261004546109633,1.2442296498813794,-1.1780405248626165,-0.12747455210322187,-0.3398857215036089,-0.2657036006359945,-0.44791368508696366,1.133001930407931,-0.2877840399332484,0.5247421394868268,-0.12438091312368693,-0.01015158771905353,-0.5050046939949974,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2023.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,-0.31827274038655134,-1.054545806385757,-0.18165109382837596,-0.6894864939626464,-0.40778683300217367,-0.40983902412611345,-0.35553328013896296,-0.17774417547393012,-0.5000877796489289,-0.8144906585277671,-0.9087515460318166,-0.5776149706931802,0.22613673026363715,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,1.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,1.046783119149387,1.2442296498813794,-1.5406840280305556,-0.05542173904432165,-0.322901951744088,-0.3450375840431153,-0.44791368508696366,0.9598845201971195,-0.2877840399332484,-0.26444861648605894,0.0499236719670087,-0.2727792690955089,-0.5050046939949974,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2023.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,-0.835339353847134,-1.3829423001382048,-1.1498740391796698,-0.6750759313508654,-0.2549668727060042,-0.09261127320227655,-0.09763798299246092,3.507183556156208,1.031906490274716,1.1226139243147706,0.921446597420486,-0.4369215699557936,-0.626861598038103,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,0.0,0.0,37.0
0.0,0.0,0.0,0.0,-2.593365839613115,-1.3829423001382048,0.2066440302293898,0.0886838870734788,-0.38404352287836335,-0.38109848559180654,-0.005257578044460186,0.0942974691430601,-0.5245507620029991,-0.5992568159897074,-0.734446960941121,-0.9293484725366475,-0.7791827280919852,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,1.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,-1.5592326126919496,-0.5619510657570848,0.6140521267148691,0.016631074014578577,-0.39763053868598014,-0.36667412497233004,-0.3516840965994629,0.41580123096313926,-0.19124262742879292,-0.12095938812735245,-0.6037185221230995,-0.3102975092921456,-0.3222193379303387,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2023.0,0.0,0.0,0.0,26.0
0.0,1.0,0.0,1.0,0.6331298283809209,0.7516349092527074,0.2584502449676667,-2.6493230091647386,-0.35759008835149814,0.07326887392170317,-0.22081185625646188,1.8749336884542678,-0.19823205095852728,-0.31227835927229436,0.2491289120706604,-0.4369215699557936,0.2017653494550161,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2024.0,0.0,1.0,0.0,26.0
0.0,0.0,0.0,0.0,0.1367458794587612,-0.7261493126333087,-0.19925514738021763,-0.825357512873716,-0.40272566961383643,-0.39552284621128303,-0.29009715996746244,-0.796020640512544,-0.22182135537138067,-0.4796824590241186,-0.2551093519417084,-0.5776149706931802,-0.3831477899518916,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,-0.980118005616097,-0.8246682607590431,0.7055932051844459,0.6074641410975627,-0.23798310294648325,0.13096631639960915,0.4335493454585433,0.06956641054151541,-0.00777025977326656,-0.4079378448447654,-0.12438091312368693,0.25247609365740187,-0.1333411366635247,3.619919403969436,-0.30321317960213917,-0.14943773672939487,2021.0,1.0,0.0,0.0,40.0
0.0,0.0,0.0,0.0,0.9020044673804233,1.4084278967576034,0.6034896945837643,1.111833832509867,-0.377250014974555,-0.4027350265210213,-0.4209694003104635,0.48999440676777284,-0.619344818625021,-0.6231716873828251,-0.734446960941121,-1.126319233568989,-0.07850552984412722,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2022.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,0.0,0.7158604865346139,0.25904016862403534,-0.8153970216946774,0.04545219923813944,-0.3568694912631299,-0.2657036006359945,-0.29394634350696247,-0.22720629267701928,-0.38083074067283684,-0.3601081020585299,0.05614883572024766,0.022676872453003576,1.2405954564224924,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2024.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,-2.8001924849973476,-1.5471405470144288,0.2247510567398553,1.5153295856397087,-0.39763053868598014,-0.38614701180862326,-0.3786283813759631,0.19322170354923818,-0.3388941994944308,-0.5753419445965897,-0.5165662295777517,-1.0934907733969323,1.1400635105869301,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,1.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,1.0674657836878099,0.25904016862403534,-0.26615055087721595,0.18955782535593987,-0.40510339738016937,-0.4012925904590736,-0.41712021677096345,0.5394565239708617,-0.619344818625021,0.18993393998317828,-0.6037185221230995,-0.4509909100295324,-0.3526835639411151,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2021.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,1.0,-1.0835313283082135,-0.8903475595095328,-2.1145761738205953,-0.9488766209746877,17.76481284214572,-0.3695589970962253,-0.44137007306981363,-0.9938691093249004,6.07739660080169,3.2749523496953676,-0.47299008330507775,-0.34781574948878197,-0.1394339818656801,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,-1.4144539609229867,-1.5471405470144288,0.9274042799376517,0.996549331615626,-0.3568694912631299,-0.35801950860064413,-0.35553328013896296,2.1717063916728025,-0.06892771565844207,-0.9101501441002381,-1.0394799848498382,-0.07580850806316745,-0.5198016037716602,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2022.0,0.0,0.0,0.0,23.0
0.0,0.0,0.0,0.0,-0.27690741130970487,0.10657036795325614,-0.4809200042096849,-0.1995273651621221,1.3584912544484855,3.196142948038365,1.4728289011235516,0.9104224029940301,-0.023059623744560505,-0.5890075853926569,-0.9087515460318166,0.49165487491095955,1.4447057706946946,-0.2387491940271473,3.7274102215007696,3.7727666971660425,2022.0,1.0,0.0,0.0,16.0
1.0,1.0,0.0,1.0,0.5090338411503809,0.42323841550025937,-1.068895392841198,-0.7038970565744262,-0.08512917511079475,0.7440016427273604,1.8577472550735548,1.6523541610403667,-0.2877840399332484,0.02252984023135417,0.031248180707291105,3.8307782524116076,-0.6573258240488795,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2023.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,1.0,-1.0835313283082135,-1.1694845791991135,-0.27671298300832103,-1.4532463123869905,-0.18363503971601622,0.2968464635235889,0.7029921932235454,2.468479094891337,-0.19124262742879292,0.04644471162447194,-0.34226164448705626,-0.8308630920204768,-0.6877900500596559,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2023.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,-1.1331697232004294,-0.7261493126333087,-0.06194352967585211,-0.04101117643254186,0.2715299898391451,-0.4097308414214674,-0.22081185625646188,1.6276231024388224,-0.19124262742879292,-0.5275122018103542,-0.34226164448705626,-0.5354069504719643,0.3784578603175193,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2022.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3156577581488893,-0.0693563251284127,-1.677995645734921,-0.1995273651621221,-0.3175641955339528,1.0407313468994488,-0.09158926600181808,-0.5981721717001874,-0.13008517154361748,0.03619548102742135,-0.2551093519417084,0.5338628951321758,-0.14552682706783546,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2024.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,-0.7319260311550174,-0.8903475595095328,-0.13940136530395583,-0.7038970565744262,0.05074098296537281,-0.3883106659015448,-0.4498382768567137,1.4545056922280106,-0.06805403771722539,-0.0013850311617636,0.4856851346937473,0.6464176157220851,-0.10896975585490365,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2022.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,1.0,-0.7732913602318638,-1.3829423001382048,0.8288215800473384,-0.21393792777390316,-0.2583636266579084,-0.2931098858129999,-0.36708083075746306,-0.8207516991140884,-0.619344818625021,0.14210419719694276,-0.211533205669035,-0.3853339896854183,0.043351374198978526,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,-0.9180700120008273,-0.9231872088847775,-0.9175005322953593,-0.617433680903745,0.2715299898391451,-0.19358179753861204,-0.44406450154746363,-0.9444069921218112,-0.03834898771585431,0.18993393998317828,0.7471420123297907,-0.6667207911601922,-0.7487185020812088,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2021.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7158604865346139,0.42323841550025937,0.4028034840927687,0.6939275167682427,0.4753352269533964,0.7151529214884074,0.30267710511554224,-0.7712895819109994,-0.00777025977326656,-0.2166188736998234,1.407009370173138,-0.4040931097837368,0.9877423805330481,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2023.0,0.0,1.0,0.0,10.0
0.0,0.0,0.0,0.0,0.503124508425117,0.7516349092527074,0.05675808855942311,-0.33745703587487497,-0.3144100668643275,-0.4027350265210213,-0.20156593855896174,-0.2766684098801082,-0.3624835039072842,-0.5992568159897074,-0.2551093519417084,-1.126319233568989,-0.7182542760704324,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2022.0,0.0,0.0,1.0,42.0
0.0,0.0,1.0,1.0,-0.9387526765392504,-1.2187440532619809,0.1809924093395633,-0.5886125556801853,-0.15306425414887853,0.18866375887751516,1.4728289011235516,0.06956641054151541,-0.42975670538097716,-0.7666609157415317,-0.8215992534864688,-0.30560772926756574,-0.017577077822574342,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.5090338411503809,0.5874366623764834,-0.14996379743506064,-0.1851168025503423,-0.39253540775812384,-0.3450375840431153,-0.3362873624414628,-0.796020640512544,-0.22182135537138067,-0.6949163015621784,-0.1866325506560782,-0.46975003012785055,-0.5354689200057737,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2023.0,0.0,1.0,0.0,5.0
0.0,0.0,0.0,0.0,1.19156177091835,1.5726261436338276,0.15986754507735337,-3.1969243884123824,-0.39083703078217175,-0.3976865003042045,-0.4421399097777136,0.24268382075232733,-0.41752521420394206,0.35733803973500267,-0.2551093519417084,0.3181330140015158,-0.4440762419734444,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2023.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,-0.42168606307866785,-0.3977528188808607,0.11761781655293323,-0.631844243515526,-0.3483776063833694,-0.3883106659015448,-0.3901759319944632,0.020104293338426258,-0.5123192708259641,-0.8384055299208849,-1.0394799848498382,-0.32436684936588395,0.22613673026363715,-0.2387491940271473,-0.28191895265628997,-0.14708509993686486,2022.0,1.0,0.0,0.0,28.0
1.0,0.0,0.0,0.0,-0.980118005616097,-0.7261493126333087,-0.3647332507675296,-1.0353399966453678,-0.39083703078217175,-0.3738863052820683,-0.4132710332314634,-0.9444069921218112,-0.40529372302690697,-0.4079378448447654,-0.16795705939636085,-1.0606623132248754,-0.5050046939949974,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2021.0,0.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,1.1088311127646564,-0.0693563251284127,-0.5372529755755784,-0.2571696156092425,-0.377250014974555,-0.3724438692201206,-0.41712021677096345,-0.4992479372940093,-0.19124262742879292,1.6009113521771254,0.5292612809664212,-0.4463011300049528,-0.4440762419734444,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2021.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,0.7158604865346139,0.9158331561289315,-0.9808751250819894,-1.0497505592571488,-0.3969511878955993,-0.38254092165375414,-0.38247756491546314,-0.9444069921218112,-0.6224026914192798,-0.7905757871346494,-0.778023107213795,-0.5635456306194421,6.9891949046560065,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2024.0,0.0,0.0,1.0,31.0
0.0,0.0,0.0,0.0,-0.6491953730013245,0.6578073396091506,0.9274042799376517,-0.1995273651621221,-0.08512917511079475,-0.04933819134384706,-0.23620859041446202,0.5394565239708617,-0.4144673414096833,-0.3156947694713112,-0.9523276923044903,0.4682059747880618,1.1400635105869301,-0.2387491940271473,3.7274102215007696,3.7727666971660425,2022.0,1.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,-0.8146566893087107,-0.8903475595095328,0.6739059087911309,-1.0785716844807085,-0.3398857215036089,-0.39552284621128303,-0.4325169509289636,-0.7465585233094548,-0.3502520127302491,-0.7905757871346494,-0.8215992534864688,-0.4040931097837368,-0.3309234025048462,3.298363687469721,-0.06946357872759136,-0.3317550776923698,2021.0,1.0,0.0,0.0,31.0
1.0,1.0,1.0,1.0,0.9226871319188469,1.4084278967576034,-0.7344183753562054,-0.09865342687966229,0.9508807802199829,-0.30176450218468576,-0.26700205873046223,-0.4992479372940093,0.9707490343895405,3.2749523496953676,3.536015373780918,0.3181330140015158,-0.9650145067577215,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2021.0,0.0,0.0,1.0,10.0
0.0,0.0,0.0,1.0,-1.042165999231367,-1.875537040766877,1.0295077905383334,-0.3580435538917036,-0.20401556342744137,-0.4063411166758904,-0.4498382768567137,-0.6970964061063657,-0.619344818625021,-0.02529990255488137,0.09349981823968237,0.4166183945176865,-0.26129088590878585,0.5192035662936103,0.19519466140560052,0.1263011863206151,2021.0,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,-1.2283099800771768,-1.875537040766877,0.9168418478065469,1.0109598942274058,-0.3738532610226508,-0.4027350265210213,-0.44791368508696366,-0.3013994684816529,-0.5887660906824334,-0.3601081020585299,-0.42941393703240405,0.4822753148618005,-0.23082665989800938,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2021.0,0.0,0.0,0.0,25.0
0.0,0.0,0.0,0.0,0.5090338411503809,0.9158331561289315,0.8358632014680749,1.1550655203452063,-0.38234514590241125,-0.35224976435285354,-0.3863267484549632,0.24268382075232733,-0.26380158044684754,-0.09704451673423468,-0.2924603344611434,-1.0934907733969323,1.3076167536462007,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2024.0,0.0,0.0,1.0,20.0
0.0,0.0,0.0,0.0,-0.8146566893087107,-0.5619510657570848,0.8147383372058646,-0.5886125556801853,-0.3534727373112257,-0.4098029632245647,-0.35553328013896296,-0.8949448749187222,-0.6162869458307623,-0.9818947582795914,-1.1702084236678598,-0.5776149706931802,-0.1394339818656801,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,0.0,1.19156177091835,-0.32738214164819357,-0.5618986505481569,-1.3379618114927498,-0.3738532610226508,-0.31474642674221465,-0.27854960934896233,-0.42505476148937565,-0.539840125974293,1.1226139243147706,0.2242282570577041,-0.0804982880877473,0.22613673026363715,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2021.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,-0.9594353410776737,0.05965658313147744,0.8921961728339685,0.376895139309081,26.766210814691817,-0.4086490143750066,-0.4509930319185637,1.4050435750249213,-0.03834898771585431,-0.7598280953434982,0.006347525694334792,0.20557829341160613,0.8963497025007188,-0.2387491940271473,3.7274102215007696,3.7727666971660425,2022.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,1.336340422687313,1.7532442151976741,-1.9807853668265982,-0.8335921200804469,1.8999775069328233,3.196142948038365,0.35656567466854266,-0.05055587409455859,0.2980170196526107,0.5247421394868268,1.618664937783268,2.8459244472498995,-0.8401111801135381,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2021.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,-0.31827274038655134,-2.368131781395549,0.3499913234372438,0.8771475271180184,-0.39423378473407594,-0.3594619446625918,-0.36708083075746306,-0.15301311687238545,0.053387196111908806,-0.4079378448447654,-0.6908708146684471,-0.6620310111356127,-0.4440762419734444,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2022.0,0.0,1.0,0.0,22.0
0.0,0.0,0.0,0.0,0.5090338411503809,0.25904016862403534,-0.8470843180879924,0.0886838870734788,-0.3806467689264592,-0.31618886280416225,-0.4017234826129633,-0.10355099966929651,-0.3257890303761789,-0.5035973304172364,-0.14928156813664373,-0.4791295901770098,1.365498783066676,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2024.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,-1.7660592580761827,0.09484192174781132,-0.2344632544839009,0.3480740140855214,-0.23798310294648325,-0.3594619446625918,-0.3362873624414628,-0.19187620896052696,-0.37471499508431927,1.3617626382459482,3.536015373780918,-0.765206171676363,-0.995478732768498,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2021.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,0.0,0.7158604865346139,0.25904016862403534,-0.8259594538257825,0.14632613752059923,-0.38234514590241125,-0.308976682494424,-0.363231647217963,-0.2024752340754746,-0.41752521420394206,-0.5035973304172364,-0.14928156813664373,-0.10863696823522427,0.8080034470694669,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2024.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,1.0,-1.042165999231367,-1.2187440532619809,0.8041759050747599,-0.09865342687966229,-0.30591818198456705,-0.337825403733377,-0.44406450154746363,-0.5487100544970984,-0.22182135537138067,0.8117205962042398,2.0980025467826806,1.1716729784749962,-0.39794469972855445,1.3690293884714293,0.19519466140560052,0.1263011863206151,2021.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,-0.7319260311550174,-0.8082484360714208,0.5823648303215541,-0.026600613820762068,-0.39083703078217175,-0.337825403733377,-0.4132710332314634,0.24268382075232733,-0.40529372302690697,-0.4318527162378832,-0.16795705939636085,0.05550533262506039,-0.5354689200057737,-0.2387491940271473,-0.28191895265628997,-0.14708509993686486,2021.0,0.0,0.0,0.0,28.0
0.0,0.0,0.0,1.0,0.7158604865346139,1.0800314030051554,-0.19925514738021763,-0.8912343705275674,-0.4003479418475035,-0.3883106659015448,-0.4132710332314634,-1.1669865195357123,-0.6132290730365034,-0.9579798868864736,-0.9896786748239254,-0.5635456306194421,3.1202382012873984,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2024.0,0.0,0.0,1.0,39.0
0.0,0.0,0.0,1.0,0.5090338411503809,0.42323841550025937,-0.18517190453874424,-0.7327181817979858,-0.15306425414887853,0.38339262724044787,0.16410649769354116,0.6136496997754957,-0.5887660906824334,-0.4796824590241186,-0.3173609894740997,-0.09925740818606489,-0.532422497404696,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2024.0,0.0,0.0,1.0,40.0
0.0,0.0,0.0,0.0,-0.897387347462404,-1.054545806385757,0.7971342836540234,-0.8912343705275674,-0.005062831958767317,-0.051398814289486554,-0.26766191876580514,-0.796020640512544,-0.6009975818594684,-0.8144906585277671,0.429658660914595,-0.46975003012785055,-0.4614843711224596,4.9061422699682975,-0.06946357872759136,-0.3317550776923698,2021.0,1.0,0.0,0.0,38.0
