olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,0.3303571428571429,0.24137931034482757,0.5117748420448017,0.5923566878980893,0.0008557155081650116,0.0008166802780046335,0.0009405559630798032,0.3181818181818182,0.0004792819484989762,0.04966887417218544,0.09285714285714285,0.05882352941176472,0.11634891616610078,0.11470588235294117,0.0,2021.0,1.0,0.0,0.0,23.0
0.0,0.0,0.0,1.0,0.5357142857142857,0.24137931034482757,0.35324526134405515,0.3603275705186535,0.017141453059218655,0.0958182636377273,0.03494257908345546,0.0818181818181818,0.04579321162476581,0.0794701986754967,0.14999999999999997,0.11312217194570137,0.12705667276051189,0.0,0.12524143885456762,2022.0,0.0,1.0,0.0,37.0
0.0,0.0,0.0,0.0,0.8794642857142858,0.8275862068965516,0.3245261344055141,0.3163481953290872,0.0028557183653119505,0.0036500608343472394,0.009941091494943948,0.09090909090909093,0.0004792819484989762,0.28476821192052976,0.14999999999999997,0.10989010989010992,0.3555758683729433,0.0,0.12524143885456762,2021.0,0.0,0.0,1.0,38.0
0.0,0.0,0.0,1.0,0.7098214285714286,0.5517241379310345,0.02240091901206203,0.43524416135881117,0.004284291834702621,0.003316721945365756,0.014941389012646251,0.25,0.10243562372009933,0.304635761589404,0.37857142857142856,0.17647058823529413,0.15447897623400367,0.0,0.0,2021.0,0.0,0.0,1.0,22.0
0.0,0.0,0.0,0.0,0.2276785714285714,0.0,0.7191269385410684,0.8365180467091295,0.0009985728551040788,0.00015000250004166738,0.002440645218390494,0.15000000000000002,0.02836477713389395,0.08893093661305582,0.007142857142857131,0.1493212669683258,0.09506398537477148,0.0,0.0,2021.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,0.7901785714285714,0.5960591133004927,0.25847214244686967,0.5486806187443132,0.007804705027129632,0.020959873140742828,0.03154952005358604,0.25,0.018088225225169147,0.11825922421948912,0.12346938775510198,0.12217194570135748,0.13162705667276053,0.0,0.0,2024.0,0.0,1.0,0.0,21.0
0.0,0.0,0.0,0.0,0.4151785714285715,0.41379310344827586,0.3159103963239518,-0.06581740976645434,1.057142938775627,0.00010833513891898199,0.00019051133542445775,0.34545454545454546,0.13293538407912509,0.1291390728476821,0.26428571428571423,0.36651583710407243,0.07678244972577697,0.0,0.03519594729388987,2022.0,0.0,0.0,0.0,27.0
0.0,0.0,0.0,0.0,0.625,0.7931034482758621,0.32682366456059736,0.5265392781316349,0.0005700008142868775,0.00015000250004166738,0.008941031991403487,0.09999999999999999,0.04056468127750425,0.23178807947019872,0.7142857142857144,0.02262443438914026,0.9497257769652652,0.0,0.012078647092104877,2021.0,0.0,0.0,1.0,9.0
0.0,0.0,0.0,0.0,0.4330357142857143,0.3620689655172414,0.1843767949454337,0.5095541401273886,0.045712922447032074,0.07498458307638461,0.0019406154666202638,0.09090909090909093,0.12422116683368917,0.17549668874172186,0.36428571428571427,0.2986425339366515,0.16747192478453907,0.14705882352941177,0.09927592871789673,2021.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.34375,0.5788177339901477,0.48248133256748993,0.48619957537155,0.005712865304093292,0.03165052750879182,0.04044290635292799,0.11363636363636363,0.07629297198379155,0.0,0.07142857142857144,0.2637362637362637,0.13162705667276053,0.0,0.9999999999999999,2021.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,0.78125,0.7586206896551724,0.16197587593337165,0.45435244161358823,0.005712865304093292,0.01665027750462508,0.0004405262113095729,0.4318181818181818,0.0494656317496281,0.2218543046357616,0.18571428571428567,0.15384615384615383,0.08592321755027423,0.0,0.09927592871789673,2023.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.4910714285714286,0.27586206896551724,0.3245261344055141,0.3715498938428874,1.4285734693906706e-06,-4.166736112268539e-06,0.012441240253795099,0.19090909090909092,0.019214849026186222,0.03642384105960265,0.05714285714285712,0.07563025210084037,0.19561243144424134,0.0,0.12524143885456762,2023.0,1.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,0.7857142857142858,0.7586206896551724,0.10281447443997703,0.46496815286624216,0.007141438773483963,0.007483458057634295,0.0004405262113095729,0.4,0.0494656317496281,0.11258278145695366,0.2142857142857143,0.11764705882352941,0.08592321755027423,0.0,0.09927592871789673,2023.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,0.3794642857142857,0.20689655172413796,0.1665709362435382,0.3736730360934184,0.012855732651046644,0.036650610843514064,0.04594323362240053,0.8681818181818182,0.23750599102435624,0.304635761589404,0.3571428571428571,0.09502262443438914,0.06764168190127971,0.0,0.12524143885456762,2023.0,0.0,0.0,0.0,37.0
0.0,0.0,0.0,0.0,0.0,0.20689655172413796,0.3878723229670961,0.48619957537155,0.001998574283677548,0.003316721945365756,0.05794394766488606,0.24090909090909096,0.015729162128011853,0.06622516556291391,0.0857142857142857,0.027149321266968326,0.044789762340036565,0.0,0.012078647092104877,2022.0,1.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,0.2232142857142857,0.37931034482758624,0.4543365881677197,0.4755838641188961,0.0008557155081650116,0.004983416390273172,0.012941270005565329,0.30000000000000004,0.06322164611563766,0.13245033112582782,0.10714285714285714,0.11247575953458303,0.113345521023766,0.0,0.1862158281851451,2023.0,0.0,0.0,0.0,26.0
0.0,1.0,0.0,1.0,0.6964285714285716,0.6551724137931034,0.39632395175186674,0.08280254777070084,0.004223679503215617,0.05581759695994934,0.02994228156575316,0.5681818181818181,0.062225735573302125,0.10596026490066227,0.24693877551020404,0.09502262443438914,0.19195612431444245,0.0,0.1862158281851451,2024.0,0.0,1.0,0.0,26.0
0.0,0.0,0.0,0.0,0.5892857142857143,0.3448275862068965,0.32165422171165997,0.35153169548074015,0.0004271434673478105,0.001650027500458341,0.020941746033889014,0.07727272727272726,0.0588645374929197,0.08278145695364239,0.1642857142857143,0.07563025210084037,0.10420475319926874,0.0,0.12524143885456762,2022.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,0.3482142857142858,0.32413793103448274,0.46927053417576103,0.5626326963906583,0.014284306120437315,0.062484374739579004,0.11494733936669231,0.2363636363636364,0.08936429785194545,0.09271523178807947,0.18571428571428567,0.19004524886877824,0.14168190127970753,0.3529411764705882,0.07138806492440421,2021.0,1.0,0.0,0.0,40.0
0.0,0.0,0.0,0.0,0.7544642857142856,0.7931034482758621,0.4526134405514073,0.636942675159236,0.0025700036714338165,0.0008166802780046335,0.003940734473701185,0.31363636363636366,0.0022221253975861625,0.06291390728476823,0.0857142857142857,0.0,0.14990859232175505,0.0,0.0,2022.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.5517241379310345,0.2211372774267662,0.47983014861995765,0.004284291834702621,0.01665027750462508,0.020441716282118785,0.18181818181818182,0.03620757265478629,0.09933774834437087,0.21530612244897956,0.15837104072398192,0.3478062157221206,0.0,0.09927592871789673,2024.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,-0.04464285714285715,0.1724137931034483,0.390826290309346,0.6963906581740977,0.0008557155081650116,0.002733378889648161,0.009441061743173718,0.2590909090909091,0.042183035908799495,0.0695364238410596,0.12142857142857143,0.004524886877828052,0.3327239488117002,0.0,0.012078647092104877,2022.0,1.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.7901785714285714,0.5517241379310345,0.3107409534750144,0.5010615711252655,0.00022714318163311663,0.000983349722495375,0.004440764225471415,0.3227272727272727,0.0022221253975861625,0.17549668874172186,0.10714285714285714,0.09308338720103423,0.10877513711151737,0.0,0.0,2021.0,0.0,0.0,1.0,23.0
0.0,0.0,0.0,1.0,0.3258928571428572,0.3103448275862069,0.009190120620333142,0.3333333333333335,1.5285721836745483,0.004650077501291689,0.0012905767893189644,0.04090909090909091,0.9564289137728204,0.6026490066225165,0.12857142857142856,0.1073044602456367,0.14076782449725778,0.0,0.12524143885456762,2022.0,0.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,0.2544642857142857,0.1724137931034483,0.5054566341183228,0.6199575371549895,0.004284291834702621,0.005983433057217621,0.012441240253795099,0.6227272727272727,0.08065008060650951,0.023178807947019868,0.0357142857142857,0.14479638009049772,0.0837033167928963,0.0,0.0,2022.0,0.0,0.0,0.0,23.0
0.0,0.0,0.0,0.0,0.5,0.5197044334975369,0.27570361860999426,0.4437367303609343,0.14857021224316036,0.41665694428240474,0.24995537234465445,0.3909090909090909,0.08718574354058646,0.0676442762535478,0.05714285714285712,0.2230122818358112,0.37842778793418647,0.0,0.9999999999999999,2022.0,1.0,0.0,0.0,16.0
1.0,1.0,0.0,1.0,0.6696428571428572,0.5862068965517242,0.1797817346352671,0.36942675159235683,0.02714146734495335,0.13331888864814415,0.29995834752167755,0.5272727272727272,0.0494656317496281,0.15231788079470202,0.21122448979591835,0.6832579185520361,0.06307129798903108,0.0,0.09927592871789673,2023.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,1.0,0.3258928571428572,0.2517241379310345,0.3090178058587019,0.259023354564756,0.01885574122248746,0.08165136085601428,0.14994942199060843,0.6772727272727272,0.06322164611563766,0.15562913907284773,0.14999999999999997,0.04072398190045248,0.05850091407678244,0.0,0.07138806492440421,2023.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,0.3151785714285714,0.3448275862068965,0.34405514072372206,0.46709129511677294,0.057141510202157436,8.333472224537075e-06,0.02994228156575316,0.5227272727272727,0.06322164611563766,0.076158940397351,0.14999999999999997,0.081447963800905,0.21846435100548448,0.0,0.09927592871789673,2022.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.84375,0.4827586206896552,0.08041355542791499,0.4437367303609343,0.007590419006721031,0.16760517437195388,0.0467289946608966,0.11363636363636363,0.07193586336107359,0.15421002838221382,0.1642857142857143,0.22882999353587588,0.13985374771480805,0.0,0.09927592871789673,2024.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,0.4017857142857143,0.3103448275862069,0.33141872487076396,0.36942675159235683,0.03857005510007872,0.002483374722912049,0.00019051133542445775,0.4909090909090909,0.08077456942430143,0.14900662251655633,0.2857142857142857,0.24434389140271492,0.14533820840950643,0.0,0.1862158281851451,2022.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,1.0,0.3928571428571429,0.20689655172413796,0.4893739230327399,0.4416135881104035,0.01257001795716851,0.013483558059300989,0.010941150998484408,0.07272727272727274,0.0022221253975861625,0.16887417218543047,0.17142857142857137,0.10213316095669037,0.16819012797074956,0.0,0.12524143885456762,2023.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,0.3616071428571429,0.30344827586206896,0.2044801838024124,0.38216560509554154,0.057141510202157436,0.024983749729162157,0.0009405559630798032,0.05,0.08500718922922748,0.17549668874172186,0.32857142857142857,0.06334841628959276,0.04936014625228519,0.0,0.09927592871789673,2021.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.5862068965517242,0.4198736358414704,0.575371549893843,0.07428439183484548,0.12998549975832932,0.09794632780650449,0.0818181818181818,0.08936429785194545,0.11920529801324506,0.4367346938775511,0.09954751131221717,0.30987202925045704,0.0,0.012078647092104877,2023.0,0.0,1.0,0.0,10.0
0.0,0.0,0.0,0.0,0.6683673469387755,0.6551724137931034,0.36342003774513826,0.42341522596299686,0.007855725508179296,0.0008166802780046335,0.03244243032460431,0.17272727272727273,0.03882183782841706,0.06622516556291391,0.1642857142857143,0.0,0.05393053016453382,0.0,0.07138806492440421,2022.0,0.0,0.0,1.0,42.0
0.0,0.0,1.0,1.0,0.3571428571428572,0.24137931034482757,0.3836875358989087,0.3864118895966031,0.02142717346739067,0.06915115251920866,0.24995537234465445,0.2363636363636364,0.02923619885843754,0.043046357615894044,0.07142857142857144,0.11312217194570137,0.1590493601462523,0.0,0.12524143885456762,2023.0,0.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.6206896551724137,0.32969557725445153,0.4458598726114651,0.001284287548982213,0.007483458057634295,0.014941389012646251,0.07727272727272726,0.0588645374929197,0.052980132450331126,0.17551020408163265,0.09049773755656107,0.08135283363802559,0.0,0.09927592871789673,2023.0,0.0,1.0,0.0,5.0
0.0,0.0,0.0,0.0,0.8169642857142858,0.8275862068965516,0.3802412406662838,0.002123142250531007,0.00142714489592128,0.001400023333722229,0.0011905708389649183,0.2681818181818182,0.030979042307524726,0.19867549668874177,0.1642857142857143,0.19909502262443438,0.09506398537477148,0.0,0.1862158281851451,2023.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,0.46875,0.41379310344827586,0.3733486502010339,0.38004246284501053,0.004998578569397957,0.002483374722912049,0.007940972487863027,0.2272727272727273,0.017472005577099037,0.03311258278145695,0.0357142857142857,0.11053652230122821,0.19561243144424134,0.0,0.07629402395910664,2022.0,1.0,0.0,0.0,28.0
1.0,0.0,0.0,0.0,0.3482142857142858,0.3448275862068965,0.2946582423894314,0.32059447983014877,0.00142714489592128,0.004150069167819464,0.004940793977241645,0.05,0.03272188575661192,0.09271523178807947,0.17857142857142855,0.009049773755656104,0.08592321755027423,0.0,0.12524143885456762,2021.0,0.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,0.7991071428571428,0.4827586206896552,0.2665134979896611,0.43524416135881117,0.0025700036714338165,0.004316738612310206,0.004440764225471415,0.13181818181818183,0.06322164611563766,0.3708609271523179,0.29285714285714287,0.09372979961215253,0.09506398537477148,0.0,0.1862158281851451,2021.0,0.0,0.0,1.0,24.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.6896551724137931,0.19414129810453762,0.31847133757961776,0.0009128584469406385,0.0031500525008750146,0.008941031991403487,0.05,0.0017864145353143654,0.039735099337748346,0.07857142857142856,0.07756948933419516,1.2102376599634368,0.0,0.12524143885456762,2024.0,0.0,0.0,1.0,31.0
0.0,0.0,0.0,0.0,0.4196428571428571,0.6354679802955665,0.5054566341183228,0.4437367303609343,0.02714146734495335,0.04165069417823631,0.02794216255867224,0.3227272727272727,0.03141475316979653,0.10548722800378432,0.05,0.21978021978021975,0.3327239488117002,0.0,0.9999999999999999,2022.0,1.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.3839285714285714,0.3103448275862069,0.46410109132682364,0.3142250530785564,0.005712865304093292,0.001650027500458341,0.002440645218390494,0.08636363636363635,0.04056468127750425,0.039735099337748346,0.07142857142857144,0.09954751131221717,0.11203969704883782,0.3235294117647059,0.12524143885456762,2021.0,1.0,0.0,0.0,31.0
1.0,1.0,1.0,1.0,0.7589285714285714,0.7931034482758621,0.23434807581849515,0.4585987261146498,0.11428444897778425,0.01248354139235654,0.023941924544510395,0.13181818181818183,0.2287917737789203,0.6026490066225165,0.7857142857142857,0.19909502262443438,0.01691042047531993,0.0,0.012078647092104877,2021.0,0.0,0.0,1.0,10.0
0.0,0.0,0.0,1.0,0.3348214285714286,0.10344827586206895,0.5221137277426765,0.42038216560509567,0.017141453059218655,0.00040000666677777964,0.00019051133542445775,0.09545454545454547,0.0022221253975861625,0.14569536423841062,0.22142857142857142,0.21266968325791855,0.12248628884826325,0.06932773109243698,0.1862158281851451,2021.0,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,0.2946428571428571,0.10344827586206895,0.5037334865020103,0.6220806794055203,0.0028557183653119505,0.0008166802780046335,0.0004405262113095729,0.16818181818181815,0.006579234020304128,0.09933774834437087,0.13571428571428568,0.22171945701357462,0.12705667276051189,0.0,0.1862158281851451,2021.0,0.0,0.0,0.0,25.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.6896551724137931,0.4905226881102815,0.6433121019108281,0.002141431630616615,0.006650110835180587,0.008441002239633257,0.2681818181818182,0.05288284979801689,0.1357615894039735,0.1581632653061224,0.004524886877828052,0.3578610603290676,0.0,0.0,2024.0,0.0,0.0,1.0,20.0
0.0,0.0,0.0,0.0,0.3839285714285714,0.37931034482758624,0.4870763928776565,0.3864118895966031,0.004570006528580755,0.0,0.012441240253795099,0.05909090909090908,0.0026578362598579587,0.01324503311258278,0.014285714285714277,0.07563025210084037,0.14076782449725778,0.0,0.12524143885456762,2022.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,0.0,0.8169642857142858,0.42857142857142855,0.26249282021826537,0.2760084925690023,0.0028557183653119505,0.010983516391939866,0.022441835289199706,0.14545454545454545,0.01355060781665287,0.304635761589404,0.24285714285714283,0.14414996767937938,0.19561243144424134,0.0,0.09927592871789673,2021.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.3526785714285715,0.47290640394088673,0.4997128087306146,0.5286624203821657,2.285716122451604,0.00013333555559259322,4.050240989338865e-05,0.48181818181818176,0.08500718922922748,0.0487228003784295,0.20714285714285713,0.18358112475759533,0.2961608775137111,0.0,0.9999999999999999,2022.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,0.8482142857142858,0.8655172413793104,0.031016657093624354,0.35031847133757976,0.1941168079219705,0.41665694428240474,0.10494674433128771,0.2142857142857142,0.13293538407912509,0.2218543046357616,0.4714285714285715,0.5475113122171945,0.0356489945155393,0.0,0.09927592871789673,2021.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.4910714285714286,0.0,0.4112578977599081,0.602365787079163,0.0011414302020431458,0.00581676361272688,0.010941150998484408,0.1954545454545455,0.09807851509738137,0.09271523178807947,0.09285714285714285,0.06399482870071105,0.09506398537477148,0.0,0.0,2022.0,0.0,1.0,0.0,22.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.5517241379310345,0.2159678345778288,0.48619957537155,0.002284288977555682,0.010816846947449124,0.006440883232552336,0.20454545454545453,0.044050368175678624,0.0794701986754967,0.1816326530612244,0.08920491273432449,0.36654478976234006,0.0,0.09927592871789673,2024.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,1.0,0.1785714285714286,0.5172413793103448,0.3159103963239518,0.5244161358811041,0.014284306120437315,0.00581676361272688,0.014941389012646251,0.18831168831168832,0.03707899437932988,0.337748344370861,0.7857142857142857,0.04977375565610859,0.012340036563071298,0.0,0.012078647092104877,2021.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.5517241379310345,0.21941412981045372,0.49469214437367315,0.002141431630616615,0.011650194169902832,0.011441180750254638,0.1863636363636364,0.030979042307524726,0.0794701986754967,0.1816326530612244,0.14027149321266968,0.2829067641681901,0.0,0.09927592871789673,2024.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,1.0,0.3348214285714286,0.24137931034482757,0.4853532452613441,0.4585987261146498,0.008570012242874632,0.008316805280088001,0.0009405559630798032,0.12272727272727273,0.0588645374929197,0.26158940397350994,0.55,0.3167420814479638,0.10198485244189083,0.14705882352941177,0.1862158281851451,2021.0,1.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,0.4017857142857143,0.3275862068965517,0.4491671453187823,0.4692144373673035,0.00142714489592128,0.008316805280088001,0.004940793977241645,0.2681818181818182,0.03272188575661192,0.08940397350993376,0.17857142857142855,0.16289592760180996,0.08135283363802559,0.0,0.07629402395910664,2021.0,0.0,0.0,0.0,28.0
0.0,0.0,0.0,1.0,0.7142857142857144,0.7241379310344827,0.32165422171165997,0.3418259023354566,0.0006271437530625043,0.002483374722912049,0.004940793977241645,0.009090909090909094,0.003093547122129755,0.016556291390728478,0.043877551020408134,0.07756948933419516,0.6297989031078611,0.0,0.12524143885456762,2024.0,0.0,0.0,1.0,39.0
0.0,0.0,0.0,1.0,0.6696428571428572,0.5862068965517242,0.32395175186674324,0.36518046709129526,0.02142717346739067,0.09165152752545877,0.0799452567427762,0.33636363636363636,0.006579234020304128,0.08278145695364239,0.15408163265306124,0.1415643180349063,0.08180987202925047,0.0,0.07138806492440421,2024.0,0.0,0.0,1.0,40.0
0.0,0.0,0.0,0.0,0.3660714285714286,0.27586206896551724,0.48420448018380247,0.3418259023354566,0.033876170843509384,0.04141259497182097,0.02385620515849264,0.07727272727272726,0.004836390571216941,0.03642384105960265,0.2765306122448979,0.09049773755656107,0.09245233742491511,0.47058823529411764,0.12524143885456762,2021.0,1.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,0.3392857142857143,0.30344827586206896,0.20275703618609997,0.3736730360934184,0.004284291834702621,0.01248354139235654,0.014941389012646251,0.261038961038961,0.13293538407912509,0.2218543046357616,0.42857142857142855,0.36651583710407243,0.0356489945155393,0.0,0.09927592871789673,2021.0,0.0,0.0,0.0,5.0
1.0,0.0,0.0,0.0,0.3035714285714286,0.25862068965517243,0.45663411832280304,0.32059447983014877,0.02857004081434402,0.024983749729162157,0.039942876601157765,0.7181818181818181,0.05015032024748377,0.3708609271523179,0.17857142857142855,0.04072398190045248,0.044789762340036565,0.0,0.07138806492440421,2023.0,0.0,0.0,0.0,42.0
0.0,0.0,0.0,0.0,0.5102678571428572,0.3103448275862069,0.29695577254451466,0.4276615104640582,0.001998574283677548,0.011233520558675979,0.003940734473701185,0.11363636363636363,0.09372140647466341,0.16225165562913907,0.3142857142857143,0.08920491273432449,0.06307129798903108,0.0,0.09927592871789673,2022.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5357142857142857,0.24137931034482757,0.29063756461803564,0.36942675159235683,5.7142938775626825e-05,0.00015000250004166738,0.4649681656058535,0.38636363636363635,0.12857827545640713,0.076158940397351,0.14285714285714285,0.07692307692307693,0.19561243144424134,0.0,0.12524143885456762,2023.0,1.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.7241379310344827,0.1958644457208501,0.5987261146496818,0.004284291834702621,0.002483374722912049,0.0014405857148500334,0.18051948051948052,0.04579321162476581,0.06291390728476823,0.13571428571428568,0.01809954751131221,0.06764168190127971,0.0,0.03519594729388987,2021.0,0.0,1.0,0.0,27.0
0.0,0.0,0.0,0.0,0.8482142857142858,0.7586206896551724,0.7047673750717979,0.7983014861995756,0.0011414302020431458,0.001650027500458341,0.0014405857148500334,0.2181818181818182,0.01965055988845802,0.09271523178807947,0.10714285714285714,0.18099547511312217,0.113345521023766,0.0,0.09638422217934337,2021.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,0.78125,0.5369458128078819,0.3676048248133257,0.5365483773127087,0.0077536845460799645,0.028209993976090083,0.03929998120602461,0.30909090909090914,0.013102448072601879,0.17171239356669823,0.14489795918367349,0.11700064641241112,0.17367458866544794,0.0,0.0,2024.0,0.0,1.0,0.0,23.0
0.0,0.0,0.0,0.0,0.2232142857142857,0.20689655172413796,0.5720850086157381,0.8598726114649682,0.014284306120437315,0.008316805280088001,0.004940793977241645,0.10454545454545454,0.02836477713389395,0.18306527909176915,0.0357142857142857,0.3393665158371041,0.08592321755027423,0.03361344537815126,0.09638422217934337,2021.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,0.4910714285714286,0.27586206896551724,0.39574956921309595,0.4055201698513802,0.004570006528580755,0.018316971949532496,0.03844278734584707,0.12727272727272726,0.01093634264302209,0.026490066225165566,0.0357142857142857,0.10084033613445376,0.19561243144424134,0.0,0.12524143885456762,2023.0,1.0,0.0,0.0,31.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.5517241379310345,0.4428489373923033,0.5562632696390659,0.004284291834702621,0.0008166802780046335,0.022441835289199706,0.13636363636363635,0.0013507036730425691,0.09602649006622516,0.12142857142857143,0.4570135746606334,0.19561243144424134,0.0,0.09638422217934337,2022.0,0.0,0.0,1.0,12.0
